session_id,trial_num,category,age,submit_time,submit_date,num_strokes,draw_duration_old,draw_duration_new,trial_duration,mean_intensity,bounding_box,exp_name,iteration_name,timestamp,img_url,number_rating_levels,lower_bound,upper_bound,games,shuffler_ind
cdm_run_v31526420267473,1,shape,5,1.52642030198e+12,2018-05-15T21:38:21.983Z,1,0.0,0.0,,0.015,"(152, 372, 139, 263)",museumstation,v3,1526420267473,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526420267473_shape.png,5,poor,excellent,[],226
cdm_run_v31526420360572,1,shape,5,1.52642042721e+12,2018-05-15T21:40:27.213Z,5,17.941,17.941,,0.0313,"(27, 375, 80, 274)",museumstation,v3,1526420360572,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526420360572_shape.png,5,poor,excellent,[],1646
cdm_run_v31526492191665,1,shape,5,1.5264922649e+12,2018-05-16T17:37:44.895Z,1,0.0,0.0,,0.03101875,"(13, 362, 72, 276)",museumstation,v3,1526492191665,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526492191665_shape.png,5,poor,excellent,[],33
cdm_run_v31526498877100,1,shape,5,1.52649949752e+12,2018-05-16T19:38:17.525Z,2,8.477,8.477,,0.04360625,"(13, 378, 69, 274)",museumstation,v3,1526498877100,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526498877100_shape.png,5,poor,excellent,[],1535
cdm_run_v31526499554039,1,shape,5,1.52649962059e+12,2018-05-16T19:40:20.587Z,1,0.0,0.0,,0.0298625,"(21, 359, 83, 263)",museumstation,v3,1526499554039,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526499554039_shape.png,5,poor,excellent,[],307
cdm_run_v31526581704526,1,shape,5,1.52658190596e+12,2018-05-17T18:31:45.961Z,3,12.566,12.566,,0.04390625,"(13, 391, 61, 287)",museumstation,v3,1526581704526,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526581704526_shape.png,5,poor,excellent,[],1808
cdm_run_v31526594287690,1,shape,5,1.52659435866e+12,2018-05-17T21:59:18.658Z,3,17.137,17.137,,0.03313125,"(11, 351, 75, 260)",museumstation,v3,1526594287690,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526594287690_shape.png,5,poor,excellent,[],277
cdm_run_v31526668893894,1,shape,5,1.52666936064e+12,2018-05-18T18:49:20.638Z,9,8.931,8.931,,0.02634375,"(37, 359, 88, 255)",museumstation,v3,1526668893894,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526668893894_shape.png,5,poor,excellent,[],1409
cdm_run_v31526674232751,1,shape,5,1.52667471733e+12,2018-05-18T20:18:37.334Z,9,23.938,23.938,,0.0325625,"(24, 364, 69, 266)",museumstation,v3,1526674232751,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526674232751_shape.png,5,poor,excellent,[],1610
cdm_run_v31526681463221,1,shape,5,1.52668192577e+12,2018-05-18T22:18:45.769Z,1,0.0,0.0,,0.03014375,"(29, 364, 85, 268)",museumstation,v3,1526681463221,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526681463221_shape.png,5,poor,excellent,[],2048
cdm_run_v31526756687249,1,shape,5,1.52675688734e+12,2018-05-19T19:08:07.335Z,2,14.605,14.605,,0.030825,"(11, 364, 75, 268)",museumstation,v3,1526756687249,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526756687249_shape.png,5,poor,excellent,[],913
cdm_run_v31526762362068,1,shape,5,1.52676241407e+12,2018-05-19T20:40:14.067Z,1,0.0,0.0,,0.03149375,"(16, 364, 77, 266)",museumstation,v3,1526762362068,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526762362068_shape.png,5,poor,excellent,[],2085
cdm_run_v31526766142852,1,shape,5,1.52676624252e+12,2018-05-19T21:44:02.517Z,4,14.83,14.83,,0.02586875,"(75, 399, 83, 284)",museumstation,v3,1526766142852,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526766142852_shape.png,5,poor,excellent,[],718
cdm_run_v31526766453659,1,shape,5,1.52676649302e+12,2018-05-19T21:48:13.020Z,1,0.0,0.0,,0.03240625,"(13, 351, 75, 284)",museumstation,v3,1526766453659,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526766453659_shape.png,5,poor,excellent,[],750
cdm_run_v31526766708947,1,shape,5,1.52676675449e+12,2018-05-19T21:52:34.488Z,1,0.0,0.0,,0.03225,"(11, 378, 72, 276)",museumstation,v3,1526766708947,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526766708947_shape.png,5,poor,excellent,[],1728
cdm_run_v31527022760101,1,shape,5,1.52702318217e+12,2018-05-22T21:06:22.166Z,7,15.303,15.303,,0.06853125,"(19, 399, 43, 391)",museumstation,v3,1527022760101,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1527022760101_shape.png,5,poor,excellent,[],773
cdm_run_v31527788644727,1,shape,5,1.52778879941e+12,2018-05-31T17:46:39.412Z,1,0.0,0.0,,0.03358125,"(24, 356, 77, 271)",museumstation,v3,1527788644727,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1527788644727_shape.png,5,poor,excellent,[],2067
cdm_run_v31527791044685,1,shape,5,1.52779111352e+12,2018-05-31T18:25:13.515Z,3,5.093,5.093,,0.016475,"(128, 364, 125, 276)",museumstation,v3,1527791044685,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1527791044685_shape.png,5,poor,excellent,[],1575
cdm_run_v31527794044672,1,shape,5,1.52779444823e+12,2018-05-31T19:20:48.233Z,1,0.0,0.0,,0.03275625,"(16, 362, 69, 274)",museumstation,v3,1527794044672,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1527794044672_shape.png,5,poor,excellent,[],402
cdm_run_v31527802444465,1,shape,5,1.5278027371e+12,2018-05-31T21:38:57.095Z,2,2.724,2.724,,0.0286375,"(16, 338, 64, 271)",museumstation,v3,1527802444465,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1527802444465_shape.png,5,poor,excellent,[],1695
cdm_run_v31527888000058,1,shape,5,1.52788837748e+12,2018-06-01T21:26:17.485Z,1,0.0,0.0,,0.03176875,"(13, 362, 77, 266)",museumstation,v3,1527888000058,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1527888000058_shape.png,5,poor,excellent,[],1770
cdm_run_v31527888599306,1,shape,5,1.52788864454e+12,2018-06-01T21:30:44.538Z,1,0.0,0.0,,0.031075,"(21, 372, 72, 266)",museumstation,v3,1527888599306,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1527888599306_shape.png,5,poor,excellent,[],1502
cdm_run_v31527888854913,1,shape,5,1.52788889051e+12,2018-06-01T21:34:50.514Z,1,0.0,0.0,,0.03185625,"(21, 370, 75, 276)",museumstation,v3,1527888854913,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1527888854913_shape.png,5,poor,excellent,[],2063
cdm_run_v31527890999320,1,shape,5,1.52789159092e+12,2018-06-01T22:19:50.915Z,10,20.553,20.553,,0.0306125,"(21, 362, 45, 263)",museumstation,v3,1527890999320,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1527890999320_shape.png,5,poor,excellent,[],506
cdm_run_v31527979692326,1,shape,5,1.5279797304e+12,2018-06-02T22:48:50.404Z,2,6.802,6.802,,0.03058125,"(13, 364, 69, 268)",museumstation,v3,1527979692326,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1527979692326_shape.png,5,poor,excellent,[],125
cdm_run_v31527979799077,1,shape,5,1.5279798472e+12,2018-06-02T22:50:47.201Z,2,2.126,2.126,,0.0308875,"(16, 356, 75, 274)",museumstation,v3,1527979799077,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1527979799077_shape.png,5,poor,excellent,[],1244
cdm_run_v31527980999104,1,shape,5,1.52798130455e+12,2018-06-02T23:15:04.552Z,1,0.0,0.0,,0.03284375,"(11, 364, 59, 271)",museumstation,v3,1527980999104,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1527980999104_shape.png,5,poor,excellent,[],306
cdm_run_v31527981558154,1,shape,5,1.52798159842e+12,2018-06-02T23:19:58.419Z,1,0.0,0.0,,0.03373125,"(16, 370, 69, 268)",museumstation,v3,1527981558154,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1527981558154_shape.png,5,poor,excellent,[],531
cdm_run_v31527981599050,1,shape,5,1.52798162906e+12,2018-06-02T23:20:29.065Z,1,0.0,0.0,,0.036725,"(16, 383, 61, 282)",museumstation,v3,1527981599050,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1527981599050_shape.png,5,poor,excellent,[],745
cdm_run_v31527982199109,1,shape,5,1.52798242720e+12,2018-06-02T23:33:47.205Z,1,0.0,0.0,,0.03184375,"(8, 362, 69, 266)",museumstation,v3,1527982199109,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1527982199109_shape.png,5,poor,excellent,[],1801
cdm_run_v31527982484965,1,shape,5,1.5279825218e+12,2018-06-02T23:35:21.799Z,6,4.368,4.368,,0.01235625,"(16, 399, 200, 351)",museumstation,v3,1527982484965,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1527982484965_shape.png,5,poor,excellent,[],666
cdm_run_v31528053456447,1,shape,5,1.52805353344e+12,2018-06-03T19:18:53.443Z,1,0.0,0.0,,0.03466875,"(19, 394, 75, 266)",museumstation,v3,1528053456447,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1528053456447_shape.png,5,poor,excellent,[],2050
cdm_run_v31528060993113,1,shape,5,1.52806109349e+12,2018-06-03T21:24:53.494Z,1,0.0,0.0,,0.029625,"(21, 359, 67, 276)",museumstation,v3,1528060993113,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1528060993113_shape.png,5,poor,excellent,[],354
cdm_run_v31528061399199,1,shape,5,1.52806145332e+12,2018-06-03T21:30:53.316Z,1,0.0,0.0,,0.03284375,"(19, 380, 67, 276)",museumstation,v3,1528061399199,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1528061399199_shape.png,5,poor,excellent,[],493
cdm_run_v31528066914558,1,shape,5,1.52806695457e+12,2018-06-03T23:02:34.574Z,1,0.0,0.0,,0.0323125,"(8, 362, 72, 271)",museumstation,v3,1528066914558,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1528066914558_shape.png,5,poor,excellent,[],1288
cdm_run_v31528067999106,1,shape,5,1.52806805042e+12,2018-06-03T23:20:50.424Z,1,0.0,0.0,,0.03548125,"(3, 394, 59, 314)",museumstation,v3,1528067999106,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1528067999106_shape.png,5,poor,excellent,[],938
cdm_run_v31528136180481,1,shape,5,1.52813622776e+12,2018-06-04T18:17:07.762Z,2,9.563,9.563,,0.0318375,"(19, 370, 72, 271)",museumstation,v3,1528136180481,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1528136180481_shape.png,5,poor,excellent,[],1896
cdm_run_v31528136399273,1,shape,5,1.52813682109e+12,2018-06-04T18:27:01.094Z,1,0.0,0.0,,0.03114375,"(13, 367, 77, 271)",museumstation,v3,1528136399273,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1528136399273_shape.png,5,poor,excellent,[],920
cdm_run_v31528136881460,1,shape,5,1.52813691607e+12,2018-06-04T18:28:36.070Z,1,0.0,0.0,,0.0342125,"(8, 378, 77, 276)",museumstation,v3,1528136881460,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1528136881460_shape.png,5,poor,excellent,[],954
cdm_run_v31528152599102,1,shape,5,1.52815275536e+12,2018-06-04T22:52:35.358Z,1,0.0,0.0,,0.03085625,"(21, 359, 69, 263)",museumstation,v3,1528152599102,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1528152599102_shape.png,5,poor,excellent,[],2027
cdm_run_v31528224184593,1,shape,5,1.52822429526e+12,2018-06-05T18:44:55.261Z,2,2.532,2.532,,0.02694375,"(27, 364, 85, 258)",museumstation,v3,1528224184593,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1528224184593_shape.png,5,poor,excellent,[],1239
cdm_run_v31528224495202,1,shape,5,1.52822454053e+12,2018-06-05T18:49:00.530Z,1,0.0,0.0,,0.03303125,"(16, 362, 69, 274)",museumstation,v3,1528224495202,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1528224495202_shape.png,5,poor,excellent,[],1630
cdm_run_v31528224599151,1,shape,5,1.52822464034e+12,2018-06-05T18:50:40.335Z,3,3.674,3.674,,0.0374375,"(16, 372, 48, 274)",museumstation,v3,1528224599151,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1528224599151_shape.png,5,poor,excellent,[],1606
cdm_run_v31528232999187,1,shape,5,1.52823308159e+12,2018-06-05T21:11:21.592Z,2,1.881,1.881,,0.029825,"(16, 330, 75, 284)",museumstation,v3,1528232999187,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1528232999187_shape.png,5,poor,excellent,[],20
cdm_run_v31528233345287,1,shape,5,1.5282333913e+12,2018-06-05T21:16:31.304Z,1,0.0,0.0,,0.03614375,"(19, 364, 35, 271)",museumstation,v3,1528233345287,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1528233345287_shape.png,5,poor,excellent,[],1627
cdm_run_v31525887854758,1,shape,6,1.52588806196e+12,2018-05-09T17:47:41.964Z,1,0.0,0.0,,0.03450625,"(0, 367, 64, 266)",museumstation,v3,1525887854758,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1525887854758_shape.png,5,poor,excellent,[],1211
cdm_run_v31525891444648,1,shape,6,1.52589150723e+12,2018-05-09T18:45:07.226Z,1,0.0,0.0,,0.0,,museumstation,v3,1525891444648,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1525891444648_shape.png,5,poor,excellent,[],874
cdm_run_v31525891955621,1,shape,6,1.52589209064e+12,2018-05-09T18:54:50.635Z,1,0.0,0.0,,0.03374375,"(29, 372, 75, 271)",museumstation,v3,1525891955621,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1525891955621_shape.png,5,poor,excellent,[],1877
cdm_run_v31525895728803,1,shape,6,1.52589595996e+12,2018-05-09T19:59:19.956Z,1,0.0,0.0,,0.03196875,"(24, 364, 75, 260)",museumstation,v3,1525895728803,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1525895728803_shape.png,5,poor,excellent,[],522
cdm_run_v31525974676521,1,shape,6,1.52597470950e+12,2018-05-10T17:51:49.505Z,1,0.0,0.0,,0.02676875,"(24, 364, 53, 266)",museumstation,v3,1525974676521,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1525974676521_shape.png,5,poor,excellent,[],1789
cdm_run_v31526060998610,1,shape,6,1.52606137508e+12,2018-05-11T17:56:15.079Z,1,0.0,0.0,,0.03005625,"(13, 364, 75, 266)",museumstation,v3,1526060998610,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1526060998610_shape.png,5,poor,excellent,[],1300
cdm_run_v31526063462438,1,shape,6,1.52606377958e+12,2018-05-11T18:36:19.579Z,3,7.301,7.301,,0.03075625,"(16, 362, 67, 268)",museumstation,v3,1526063462438,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1526063462438_shape.png,5,poor,excellent,[],815
cdm_run_v31526063910231,1,shape,6,1.52606394732e+12,2018-05-11T18:39:07.324Z,1,0.0,0.0,,0.016575,"(16, 364, 179, 266)",museumstation,v3,1526063910231,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1526063910231_shape.png,5,poor,excellent,[],252
cdm_run_v31526063950237,1,shape,6,1.52606399947e+12,2018-05-11T18:39:59.473Z,1,0.0,0.0,,0.03105625,"(16, 359, 75, 274)",museumstation,v3,1526063950237,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1526063950237_shape.png,5,poor,excellent,[],408
cdm_run_v31526064096293,1,shape,6,1.5260641368e+12,2018-05-11T18:42:16.795Z,1,0.0,0.0,,0.03165,"(13, 359, 72, 266)",museumstation,v3,1526064096293,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1526064096293_shape.png,5,poor,excellent,[],1689
cdm_run_v31526157685006,1,shape,6,1.52615773172e+12,2018-05-12T20:42:11.716Z,3,12.905,12.905,,0.0322875,"(16, 370, 69, 279)",museumstation,v3,1526157685006,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1526157685006_shape.png,5,poor,excellent,[],1403
cdm_run_v31526168752022,1,shape,6,1.52616880051e+12,2018-05-12T23:46:40.508Z,7,26.311,26.311,,0.03320625,"(16, 399, 64, 266)",museumstation,v3,1526168752022,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1526168752022_shape.png,5,poor,excellent,[],421
cdm_run_v31526240601849,1,shape,6,1.52624106182e+12,2018-05-13T19:51:01.823Z,1,0.0,0.0,,0.03119375,"(21, 364, 67, 276)",museumstation,v3,1526240601849,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1526240601849_shape.png,5,poor,excellent,[],1270
cdm_run_v31526251554792,1,shape,6,1.52625160823e+12,2018-05-13T22:46:48.232Z,2,9.577,9.577,,0.03135,"(16, 370, 72, 271)",museumstation,v3,1526251554792,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1526251554792_shape.png,5,poor,excellent,[],1354
cdm_run_v31526251955281,1,shape,6,1.52625211642e+12,2018-05-13T22:55:16.417Z,1,0.0,0.0,,0.0344625,"(21, 362, 69, 282)",museumstation,v3,1526251955281,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1526251955281_shape.png,5,poor,excellent,[],309
cdm_run_v31526506411620,1,shape,6,1.52650653137e+12,2018-05-16T21:35:31.366Z,1,0.0,0.0,,0.02991875,"(27, 359, 72, 268)",museumstation,v3,1526506411620,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1526506411620_shape.png,5,poor,excellent,[],936
cdm_run_v31526580838432,1,shape,6,1.52658086632e+12,2018-05-17T18:14:26.324Z,1,0.0,0.0,,0.0,,museumstation,v3,1526580838432,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1526580838432_shape.png,5,poor,excellent,[],1670
cdm_run_v31526581096926,1,shape,6,1.52658113627e+12,2018-05-17T18:18:56.268Z,1,0.0,0.0,,0.02955,"(19, 370, 75, 266)",museumstation,v3,1526581096926,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1526581096926_shape.png,5,poor,excellent,[],1455
cdm_run_v31526583886859,1,shape,6,1.52658392079e+12,2018-05-17T19:05:20.794Z,2,9.368,9.368,,0.0312125,"(19, 362, 85, 268)",museumstation,v3,1526583886859,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1526583886859_shape.png,5,poor,excellent,[],2092
cdm_run_v31526665223948,1,shape,6,1.52666539586e+12,2018-05-18T17:43:15.858Z,1,0.0,0.0,,0.0284,"(35, 364, 75, 276)",museumstation,v3,1526665223948,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1526665223948_shape.png,5,poor,excellent,[],1112
cdm_run_v31526665751276,1,shape,6,1.5266659598e+12,2018-05-18T17:52:39.796Z,1,0.0,0.0,,0.0311125,"(29, 372, 80, 263)",museumstation,v3,1526665751276,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1526665751276_shape.png,5,poor,excellent,[],2030
cdm_run_v31526666150080,1,shape,6,1.52666630162e+12,2018-05-18T17:58:21.620Z,1,0.0,0.0,,0.030325,"(19, 370, 75, 268)",museumstation,v3,1526666150080,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1526666150080_shape.png,5,poor,excellent,[],135
cdm_run_v31526669362249,1,shape,6,1.52666941732e+12,2018-05-18T18:50:17.325Z,1,0.0,0.0,,0.0318375,"(8, 362, 69, 274)",museumstation,v3,1526669362249,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1526669362249_shape.png,5,poor,excellent,[],1241
cdm_run_v31526759675535,1,shape,6,1.5267602384e+12,2018-05-19T20:03:58.396Z,1,0.0,0.0,,0.03051875,"(21, 375, 72, 266)",museumstation,v3,1526759675535,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1526759675535_shape.png,5,poor,excellent,[],1876
cdm_run_v31527787116021,1,shape,6,1.52778725908e+12,2018-05-31T17:20:59.084Z,1,0.0,0.0,,0.0327125,"(19, 370, 77, 268)",museumstation,v3,1527787116021,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1527787116021_shape.png,5,poor,excellent,[],910
cdm_run_v31527795903170,1,shape,6,1.52779597958e+12,2018-05-31T19:46:19.584Z,4,0.995,0.995,,0.0281375,"(35, 367, 61, 263)",museumstation,v3,1527795903170,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1527795903170_shape.png,5,poor,excellent,[],884
cdm_run_v31527892199324,1,shape,6,1.52789238316e+12,2018-06-01T22:33:03.163Z,4,0.384,0.384,,0.03095,"(11, 364, 59, 263)",museumstation,v3,1527892199324,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1527892199324_shape.png,5,poor,excellent,[],1525
cdm_run_v31527974237867,1,shape,6,1.52797429042e+12,2018-06-02T21:18:10.425Z,6,1.722,1.722,,0.00503125,"(165, 391, 61, 159)",museumstation,v3,1527974237867,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1527974237867_shape.png,5,poor,excellent,[],1340
cdm_run_v31527974399147,1,shape,6,1.5279744386e+12,2018-06-02T21:20:38.598Z,5,6.082,6.082,,0.03010625,"(16, 399, 53, 268)",museumstation,v3,1527974399147,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1527974399147_shape.png,5,poor,excellent,[],742
cdm_run_v31527977786628,1,shape,6,1.52797782773e+12,2018-06-02T22:17:07.733Z,1,0.0,0.0,,0.032,"(16, 370, 88, 266)",museumstation,v3,1527977786628,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1527977786628_shape.png,5,poor,excellent,[],1405
cdm_run_v31527977844711,1,shape,6,1.52797788512e+12,2018-06-02T22:18:05.115Z,1,0.0,0.0,,0.0301625,"(24, 370, 75, 266)",museumstation,v3,1527977844711,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1527977844711_shape.png,5,poor,excellent,[],778
cdm_run_v31528062667359,1,shape,6,1.5280628073e+12,2018-06-03T21:53:27.299Z,5,10.87,10.87,,0.03303125,"(16, 375, 69, 274)",museumstation,v3,1528062667359,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1528062667359_shape.png,5,poor,excellent,[],396
cdm_run_v31528064164353,1,shape,6,1.52806426245e+12,2018-06-03T22:17:42.448Z,1,0.0,0.0,,0.03109375,"(13, 351, 64, 263)",museumstation,v3,1528064164353,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1528064164353_shape.png,5,poor,excellent,[],706
cdm_run_v31528064399165,1,shape,6,1.52806443407e+12,2018-06-03T22:20:34.066Z,1,0.0,0.0,,0.03025625,"(19, 370, 48, 260)",museumstation,v3,1528064399165,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1528064399165_shape.png,5,poor,excellent,[],1734
cdm_run_v31528136999209,1,shape,6,1.52813706883e+12,2018-06-04T18:31:08.829Z,1,0.0,0.0,,0.03378125,"(16, 375, 75, 268)",museumstation,v3,1528136999209,https://s3.amazonaws.com/kiddraw-tracing/age6_museumstation_v3_1528136999209_shape.png,5,poor,excellent,[],736
