,session_id,trial_num,category,age,submit_time,submit_date,num_strokes,draw_duration_old,draw_duration_new,trial_duration,mean_intensity,bounding_box,exp_name,iteration_name,timestamp,img_url,number_rating_levels,dynamic_rating,lower_bound,upper_bound
2431,cdm_run_v31528752179584,1,shape,age4,1.52875226606e+12,2018-06-11T21:24:26.059Z,1,0.0,0.0,,0.0292125,"(8, 364, 75, 266)",museumstation,v3,1528752179584,https://s3.amazonaws.com/age4_museumstation_v3_1528752179584_shape.png,5,False,NaN,NaN
2432,cdm_run_v31528835136686,1,shape,age4,1.52883522475e+12,2018-06-12T20:27:04.753Z,4,21.994,21.994,,0.0218125,"(85, 324, 67, 258)",museumstation,v3,1528835136686,https://s3.amazonaws.com/age4_museumstation_v3_1528835136686_shape.png,5,False,NaN,NaN
2433,cdm_run_v31528843580055,1,shape,age4,1.52884364616e+12,2018-06-12T22:47:26.157Z,1,0.0,0.0,,0.03365,"(16, 378, 67, 258)",museumstation,v3,1528843580055,https://s3.amazonaws.com/age4_museumstation_v3_1528843580055_shape.png,5,False,NaN,NaN
2434,cdm_run_v31528845599021,1,shape,age4,1.52884586396e+12,2018-06-12T23:24:23.956Z,1,0.0,0.0,,0.0382125,"(13, 378, 56, 284)",museumstation,v3,1528845599021,https://s3.amazonaws.com/age4_museumstation_v3_1528845599021_shape.png,5,False,NaN,NaN
2435,cdm_run_v31528912799246,1,shape,age4,1.52891287139e+12,2018-06-13T18:01:11.394Z,32,21.335,21.335,,0.03723125,"(29, 362, 67, 314)",museumstation,v3,1528912799246,https://s3.amazonaws.com/age4_museumstation_v3_1528912799246_shape.png,5,False,NaN,NaN
2436,cdm_run_v31528914599379,1,shape,age4,1.52891516863e+12,2018-06-13T18:39:28.634Z,1,0.0,0.0,,0.03035,"(13, 372, 72, 255)",museumstation,v3,1528914599379,https://s3.amazonaws.com/age4_museumstation_v3_1528914599379_shape.png,5,False,NaN,NaN
2437,cdm_run_v31528915199199,1,shape,age4,1.52891524971e+12,2018-06-13T18:40:49.710Z,9,4.244,4.244,,0.0047875,"(243, 396, 189, 330)",museumstation,v3,1528915199199,https://s3.amazonaws.com/age4_museumstation_v3_1528915199199_shape.png,5,False,NaN,NaN
2438,cdm_run_v31528931999110,1,shape,age4,1.52893238726e+12,2018-06-13T23:26:27.265Z,2,9.529,9.529,,0.0264625,"(43, 346, 93, 274)",museumstation,v3,1528931999110,https://s3.amazonaws.com/age4_museumstation_v3_1528931999110_shape.png,5,False,NaN,NaN
2439,cdm_run_v31529017447804,1,shape,age4,1.529017496e+12,2018-06-14T23:04:55.996Z,1,0.0,0.0,,0.034925,"(21, 375, 64, 274)",museumstation,v3,1529017447804,https://s3.amazonaws.com/age4_museumstation_v3_1529017447804_shape.png,5,False,NaN,NaN
2440,cdm_run_v31529092081104,1,shape,age4,1.52909211607e+12,2018-06-15T19:48:36.074Z,4,0.016,0.016,,0.0300125,"(19, 372, 69, 322)",museumstation,v3,1529092081104,https://s3.amazonaws.com/age4_museumstation_v3_1529092081104_shape.png,5,False,NaN,NaN
2441,cdm_run_v31529092199275,1,shape,age4,1.52909223901e+12,2018-06-15T19:50:39.014Z,13,12.557,12.557,,0.03536875,"(0, 372, 75, 268)",museumstation,v3,1529092199275,https://s3.amazonaws.com/age4_museumstation_v3_1529092199275_shape.png,5,False,NaN,NaN
2442,cdm_run_v31529092415344,1,shape,age4,1.52909246137e+12,2018-06-15T19:54:21.367Z,5,10.761,10.761,,0.032425,"(0, 378, 75, 335)",museumstation,v3,1529092415344,https://s3.amazonaws.com/age4_museumstation_v3_1529092415344_shape.png,5,False,NaN,NaN
2443,cdm_run_v31529177399237,1,shape,age4,1.52917752114e+12,2018-06-16T19:32:01.144Z,1,0.0,0.0,,0.02474375,"(163, 362, 176, 236)",museumstation,v3,1529177399237,https://s3.amazonaws.com/age4_museumstation_v3_1529177399237_shape.png,5,False,NaN,NaN
2444,cdm_run_v31529180673021,1,shape,age4,1.52918074053e+12,2018-06-16T20:25:40.529Z,15,19.849,19.849,,0.0358,"(123, 343, 189, 303)",museumstation,v3,1529180673021,https://s3.amazonaws.com/age4_museumstation_v3_1529180673021_shape.png,5,False,NaN,NaN
2445,cdm_run_v31529182799206,1,shape,age4,1.52918330155e+12,2018-06-16T21:08:21.549Z,3,5.002,5.002,,0.0138,"(32, 359, 147, 228)",museumstation,v3,1529182799206,https://s3.amazonaws.com/age4_museumstation_v3_1529182799206_shape.png,5,False,NaN,NaN
2446,cdm_run_v31529186009766,1,shape,age4,1.52918607721e+12,2018-06-16T21:54:37.210Z,12,3.932,3.932,,0.01033125,"(16, 186, 85, 210)",museumstation,v3,1529186009766,https://s3.amazonaws.com/age4_museumstation_v3_1529186009766_shape.png,5,False,NaN,NaN
2447,cdm_run_v31529190849069,1,shape,age4,1.5291911681e+12,2018-06-16T23:19:28.104Z,7,13.684,13.684,,0.037625,"(24, 396, 83, 335)",museumstation,v3,1529190849069,https://s3.amazonaws.com/age4_museumstation_v3_1529190849069_shape.png,5,False,NaN,NaN
2448,cdm_run_v31529192767939,1,shape,age4,1.5291928344e+12,2018-06-16T23:47:14.396Z,7,18.823,18.823,,0.03725625,"(5, 370, 61, 271)",museumstation,v3,1529192767939,https://s3.amazonaws.com/age4_museumstation_v3_1529192767939_shape.png,5,False,NaN,NaN
2449,cdm_run_v31529263799251,1,shape,age4,1.52926421896e+12,2018-06-17T19:36:58.965Z,1,0.0,0.0,,0.03434375,"(8, 375, 56, 282)",museumstation,v3,1529263799251,https://s3.amazonaws.com/age4_museumstation_v3_1529263799251_shape.png,5,False,NaN,NaN
2450,cdm_run_v31529264399644,1,shape,age4,1.52926447206e+12,2018-06-17T19:41:12.057Z,7,6.36,6.36,,0.0309875,"(37, 383, 83, 284)",museumstation,v3,1529264399644,https://s3.amazonaws.com/age4_museumstation_v3_1529264399644_shape.png,5,False,NaN,NaN
2451,cdm_run_v31529270999167,1,shape,age4,1.52927123132e+12,2018-06-17T21:33:51.325Z,23,6.64,6.64,,0.03225625,"(11, 340, 133, 308)",museumstation,v3,1529270999167,https://s3.amazonaws.com/age4_museumstation_v3_1529270999167_shape.png,5,False,NaN,NaN
2452,cdm_run_v31529271233301,1,shape,age4,1.52927131401e+12,2018-06-17T21:35:14.014Z,36,4.167,4.167,,0.0288875,"(19, 399, 77, 322)",museumstation,v3,1529271233301,https://s3.amazonaws.com/age4_museumstation_v3_1529271233301_shape.png,5,False,NaN,NaN
2453,cdm_run_v31529276999098,1,shape,age4,1.52927706826e+12,2018-06-17T23:11:08.256Z,5,13.535,13.535,,0.0329125,"(19, 364, 77, 274)",museumstation,v3,1529276999098,https://s3.amazonaws.com/age4_museumstation_v3_1529276999098_shape.png,5,False,NaN,NaN
2454,cdm_run_v31529278799071,1,shape,age4,1.52927893124e+12,2018-06-17T23:42:11.243Z,43,15.547,15.547,,0.04306875,"(13, 356, 72, 399)",museumstation,v3,1529278799071,https://s3.amazonaws.com/age4_museumstation_v3_1529278799071_shape.png,5,False,NaN,NaN
2455,cdm_run_v31529278944908,1,shape,age4,1.52927899052e+12,2018-06-17T23:43:10.518Z,2,0.162,0.162,,0.02930625,"(24, 354, 69, 268)",museumstation,v3,1529278944908,https://s3.amazonaws.com/age4_museumstation_v3_1529278944908_shape.png,5,False,NaN,NaN
2456,cdm_run_v31529346600368,1,shape,age4,1.52934707286e+12,2018-06-18T18:37:52.861Z,1,0.0,0.0,,0.0223375,"(24, 354, 109, 263)",museumstation,v3,1529346600368,https://s3.amazonaws.com/age4_museumstation_v3_1529346600368_shape.png,5,False,NaN,NaN
2457,cdm_run_v31529347199328,1,shape,age4,1.52934753464e+12,2018-06-18T18:45:34.638Z,20,8.757,8.757,,0.01450625,"(165, 399, 128, 314)",museumstation,v3,1529347199328,https://s3.amazonaws.com/age4_museumstation_v3_1529347199328_shape.png,5,False,NaN,NaN
2458,cdm_run_v31529361599199,1,shape,age4,1.5293616606e+12,2018-06-18T22:41:00.599Z,1,0.0,0.0,,0.0322875,"(8, 367, 77, 260)",museumstation,v3,1529361599199,https://s3.amazonaws.com/age4_museumstation_v3_1529361599199_shape.png,5,False,NaN,NaN
2459,cdm_run_v31529447999186,1,shape,age4,1.52944859862e+12,2018-06-19T22:49:58.619Z,4,2.861,2.861,,0.0256875,"(0, 351, 0, 303)",museumstation,v3,1529447999186,https://s3.amazonaws.com/age4_museumstation_v3_1529447999186_shape.png,5,False,NaN,NaN
2460,cdm_run_v31529518268893,1,shape,age4,1.52951833444e+12,2018-06-20T18:12:14.436Z,5,7.824,7.824,,0.0292,"(35, 372, 77, 263)",museumstation,v3,1529518268893,https://s3.amazonaws.com/age4_museumstation_v3_1529518268893_shape.png,5,False,NaN,NaN
2461,cdm_run_v31529524199209,1,shape,age4,1.52952425187e+12,2018-06-20T19:50:51.868Z,2,14.85,14.85,,0.0301875,"(13, 367, 83, 274)",museumstation,v3,1529524199209,https://s3.amazonaws.com/age4_museumstation_v3_1529524199209_shape.png,5,False,NaN,NaN
2462,cdm_run_v31529524328211,1,shape,age4,1.52952438906e+12,2018-06-20T19:53:09.057Z,2,9.644,9.644,,0.03185625,"(8, 372, 77, 276)",museumstation,v3,1529524328211,https://s3.amazonaws.com/age4_museumstation_v3_1529524328211_shape.png,5,False,NaN,NaN
2463,cdm_run_v31529525999267,1,shape,age4,1.5295263749e+12,2018-06-20T20:26:14.898Z,1,0.0,0.0,,0.03266875,"(13, 364, 83, 263)",museumstation,v3,1529525999267,https://s3.amazonaws.com/age4_museumstation_v3_1529525999267_shape.png,5,False,NaN,NaN
2464,cdm_run_v31529527531986,1,shape,age4,1.52952761691e+12,2018-06-20T20:46:56.912Z,1,0.0,0.0,,0.0,,museumstation,v3,1529527531986,https://s3.amazonaws.com/age4_museumstation_v3_1529527531986_shape.png,5,False,NaN,NaN
2465,cdm_run_v31529530199212,1,shape,age4,1.52953038190e+12,2018-06-20T21:33:01.905Z,17,25.36,25.36,,0.0374875,"(77, 356, 91, 274)",museumstation,v3,1529530199212,https://s3.amazonaws.com/age4_museumstation_v3_1529530199212_shape.png,5,False,NaN,NaN
2466,cdm_run_v31529619711822,1,shape,age4,1.52961976394e+12,2018-06-21T22:22:43.939Z,13,7.643,7.643,,0.013575,"(232, 399, 101, 191)",museumstation,v3,1529619711822,https://s3.amazonaws.com/age4_museumstation_v3_1529619711822_shape.png,5,False,NaN,NaN
2467,cdm_run_v31529619766046,1,shape,age4,1.5296198333e+12,2018-06-21T22:23:53.298Z,2,20.806,20.806,,0.03235,"(40, 364, 80, 268)",museumstation,v3,1529619766046,https://s3.amazonaws.com/age4_museumstation_v3_1529619766046_shape.png,5,False,NaN,NaN
2468,cdm_run_v31529787630950,1,shape,age4,1.52978802171e+12,2018-06-23T21:07:01.713Z,3,2.443,2.443,,0.01258125,"(184, 327, 11, 271)",museumstation,v3,1529787630950,https://s3.amazonaws.com/age4_museumstation_v3_1529787630950_shape.png,5,False,NaN,NaN
2469,cdm_run_v31530309361085,1,shape,age4,1.53030997734e+12,2018-06-29T22:06:17.337Z,7,6.227,6.227,,0.0377,"(19, 375, 56, 271)",museumstation,v3,1530309361085,https://s3.amazonaws.com/age4_museumstation_v3_1530309361085_shape.png,5,False,NaN,NaN
2470,cdm_run_v31530310159455,1,shape,age4,1.53031020029e+12,2018-06-29T22:10:00.287Z,1,0.0,0.0,,0.03530625,"(24, 378, 59, 316)",museumstation,v3,1530310159455,https://s3.amazonaws.com/age4_museumstation_v3_1530310159455_shape.png,5,False,NaN,NaN
2471,cdm_run_v31530310978529,1,shape,age4,1.53031103782e+12,2018-06-29T22:23:57.824Z,2,5.348,5.348,,0.03453125,"(21, 364, 69, 274)",museumstation,v3,1530310978529,https://s3.amazonaws.com/age4_museumstation_v3_1530310978529_shape.png,5,False,NaN,NaN
2472,cdm_run_v31530311922480,1,shape,age4,1.5303119821e+12,2018-06-29T22:39:42.100Z,1,0.0,0.0,,0.01311875,"(19, 354, 189, 258)",museumstation,v3,1530311922480,https://s3.amazonaws.com/age4_museumstation_v3_1530311922480_shape.png,5,False,NaN,NaN
2473,cdm_run_v31530312160434,1,shape,age4,1.53031232707e+12,2018-06-29T22:45:27.068Z,2,1.776,1.776,,0.09219375,"(0, 399, 48, 364)",museumstation,v3,1530312160434,https://s3.amazonaws.com/age4_museumstation_v3_1530312160434_shape.png,5,False,NaN,NaN
2474,cdm_run_v31530381861744,1,shape,age4,1.5303820229e+12,2018-06-30T18:07:02.902Z,2,14.104,14.104,,0.0402875,"(21, 378, 77, 276)",museumstation,v3,1530381861744,https://s3.amazonaws.com/age4_museumstation_v3_1530381861744_shape.png,5,False,NaN,NaN
2475,cdm_run_v31530390885520,1,shape,age4,1.53039130687e+12,2018-06-30T20:41:46.866Z,25,32.438,32.438,,0.0343,"(35, 348, 80, 263)",museumstation,v3,1530390885520,https://s3.amazonaws.com/age4_museumstation_v3_1530390885520_shape.png,5,False,NaN,NaN
2476,cdm_run_v31530398644776,1,shape,age4,1.53039870737e+12,2018-06-30T22:45:07.371Z,2,9.475,9.475,,0.0326,"(24, 367, 83, 263)",museumstation,v3,1530398644776,https://s3.amazonaws.com/age4_museumstation_v3_1530398644776_shape.png,5,False,NaN,NaN
2477,cdm_run_v31530401539082,1,shape,age4,1.53040160721e+12,2018-06-30T23:33:27.211Z,2,9.553,9.553,,0.03155,"(29, 362, 85, 263)",museumstation,v3,1530401539082,https://s3.amazonaws.com/age4_museumstation_v3_1530401539082_shape.png,5,False,NaN,NaN
2478,cdm_run_v31530478539938,1,shape,age4,1.53047860558e+12,2018-07-01T20:56:45.576Z,2,0.938,0.938,,0.03999375,"(19, 375, 77, 268)",museumstation,v3,1530478539938,https://s3.amazonaws.com/age4_museumstation_v3_1530478539938_shape.png,5,False,NaN,NaN
2479,cdm_run_v31530478955787,1,shape,age4,1.53047903382e+12,2018-07-01T21:03:53.824Z,9,3.425,3.425,,0.05915,"(16, 386, 69, 298)",museumstation,v3,1530478955787,https://s3.amazonaws.com/age4_museumstation_v3_1530478955787_shape.png,5,False,NaN,NaN
2480,cdm_run_v31530480400108,1,shape,age4,1.53048050918e+12,2018-07-01T21:28:29.183Z,1,0.0,0.0,,0.03175625,"(19, 380, 72, 279)",museumstation,v3,1530480400108,https://s3.amazonaws.com/age4_museumstation_v3_1530480400108_shape.png,5,False,NaN,NaN
2481,cdm_run_v31530481705566,1,shape,age4,1.53048180374e+12,2018-07-01T21:50:03.740Z,39,9.426,9.426,,0.03376875,"(29, 394, 80, 276)",museumstation,v3,1530481705566,https://s3.amazonaws.com/age4_museumstation_v3_1530481705566_shape.png,5,False,NaN,NaN
2482,cdm_run_v31530482020107,1,shape,age4,1.53048209521e+12,2018-07-01T21:54:55.213Z,47,22.559,22.559,,0.053275,"(16, 354, 0, 399)",museumstation,v3,1530482020107,https://s3.amazonaws.com/age4_museumstation_v3_1530482020107_shape.png,5,False,NaN,NaN
2483,cdm_run_v31530482097386,1,shape,age4,1.53048216619e+12,2018-07-01T21:56:06.190Z,46,21.857,21.857,,0.05018125,"(16, 359, 0, 279)",museumstation,v3,1530482097386,https://s3.amazonaws.com/age4_museumstation_v3_1530482097386_shape.png,5,False,NaN,NaN
2484,cdm_run_v31530482360939,1,shape,age4,1.53048241474e+12,2018-07-01T22:00:14.735Z,6,0.412,0.412,,0.0079375,"(5, 119, 69, 204)",museumstation,v3,1530482360939,https://s3.amazonaws.com/age4_museumstation_v3_1530482360939_shape.png,5,False,NaN,NaN
2485,cdm_run_v31530556401391,1,shape,age4,1.53055645722e+12,2018-07-02T18:34:17.215Z,1,0.0,0.0,,0.03094375,"(21, 356, 77, 268)",museumstation,v3,1530556401391,https://s3.amazonaws.com/age4_museumstation_v3_1530556401391_shape.png,5,False,NaN,NaN
2486,cdm_run_v31530556706530,1,shape,age4,1.53055674321e+12,2018-07-02T18:39:03.214Z,1,0.0,0.0,,0.03175,"(8, 359, 72, 268)",museumstation,v3,1530556706530,https://s3.amazonaws.com/age4_museumstation_v3_1530556706530_shape.png,5,False,NaN,NaN
2487,cdm_run_v31530559499210,1,shape,age4,1.53055967724e+12,2018-07-02T19:27:57.238Z,7,12.01,12.01,,0.03645625,"(13, 383, 69, 266)",museumstation,v3,1530559499210,https://s3.amazonaws.com/age4_museumstation_v3_1530559499210_shape.png,5,False,NaN,NaN
2488,cdm_run_v31530563719748,1,shape,age4,1.53056381928e+12,2018-07-02T20:36:59.279Z,1,0.0,0.0,,0.0319375,"(27, 367, 83, 268)",museumstation,v3,1530563719748,https://s3.amazonaws.com/age4_museumstation_v3_1530563719748_shape.png,5,False,NaN,NaN
2489,cdm_run_v31530563821895,1,shape,age4,1.53056385469e+12,2018-07-02T20:37:34.688Z,1,0.0,0.0,,0.03145,"(11, 364, 69, 274)",museumstation,v3,1530563821895,https://s3.amazonaws.com/age4_museumstation_v3_1530563821895_shape.png,5,False,NaN,NaN
2490,cdm_run_v31530564365772,1,shape,age4,1.53056439901e+12,2018-07-02T20:46:39.012Z,5,5.379,5.379,,0.04108125,"(0, 399, 80, 388)",museumstation,v3,1530564365772,https://s3.amazonaws.com/age4_museumstation_v3_1530564365772_shape.png,5,False,NaN,NaN
2491,cdm_run_v31530567023696,1,shape,age4,1.53056715038e+12,2018-07-02T21:32:30.376Z,4,9.432,9.432,,0.031775,"(16, 370, 77, 271)",museumstation,v3,1530567023696,https://s3.amazonaws.com/age4_museumstation_v3_1530567023696_shape.png,5,False,NaN,NaN
2492,cdm_run_v31530567163117,1,shape,age4,1.53056720188e+12,2018-07-02T21:33:21.882Z,1,0.0,0.0,,0.03094375,"(16, 364, 77, 276)",museumstation,v3,1530567163117,https://s3.amazonaws.com/age4_museumstation_v3_1530567163117_shape.png,5,False,NaN,NaN
2493,cdm_run_v31530567206127,1,shape,age4,1.53056724208e+12,2018-07-02T21:34:02.075Z,1,0.0,0.0,,0.03158125,"(13, 367, 67, 276)",museumstation,v3,1530567206127,https://s3.amazonaws.com/age4_museumstation_v3_1530567206127_shape.png,5,False,NaN,NaN
2494,cdm_run_v31530570108029,1,shape,age4,1.53057058905e+12,2018-07-02T22:29:49.046Z,8,8.507,8.507,,0.0335875,"(21, 356, 61, 274)",museumstation,v3,1530570108029,https://s3.amazonaws.com/age4_museumstation_v3_1530570108029_shape.png,5,False,NaN,NaN
2495,cdm_run_v31530570632731,1,shape,age4,1.53057067294e+12,2018-07-02T22:31:12.943Z,1,0.0,0.0,,0.03111875,"(29, 362, 75, 266)",museumstation,v3,1530570632731,https://s3.amazonaws.com/age4_museumstation_v3_1530570632731_shape.png,5,False,NaN,NaN
2496,cdm_run_v31530570725182,1,shape,age4,1.53057076616e+12,2018-07-02T22:32:46.160Z,1,0.0,0.0,,0.0322875,"(21, 378, 75, 263)",museumstation,v3,1530570725182,https://s3.amazonaws.com/age4_museumstation_v3_1530570725182_shape.png,5,False,NaN,NaN
2497,cdm_run_v31530573397476,1,shape,age4,1.53057346727e+12,2018-07-02T23:17:47.272Z,21,11.447,11.447,,0.03326875,"(0, 346, 93, 314)",museumstation,v3,1530573397476,https://s3.amazonaws.com/age4_museumstation_v3_1530573397476_shape.png,5,False,NaN,NaN
2498,cdm_run_v31530633599616,1,shape,age4,1.53063961182e+12,2018-07-03T17:40:11.823Z,2,9.201,9.201,,0.0313,"(21, 372, 69, 266)",museumstation,v3,1530633599616,https://s3.amazonaws.com/age4_museumstation_v3_1530633599616_shape.png,5,False,NaN,NaN
2499,cdm_run_v31530653195188,1,shape,age4,1.5306532647e+12,2018-07-03T21:27:44.697Z,4,8.196,8.196,,0.02446875,"(197, 399, 160, 364)",museumstation,v3,1530653195188,https://s3.amazonaws.com/age4_museumstation_v3_1530653195188_shape.png,5,False,NaN,NaN
2500,cdm_run_v31530659023821,1,shape,age4,1.53065986557e+12,2018-07-03T23:17:45.574Z,15,12.53,12.53,,0.033175,"(0, 378, 77, 274)",museumstation,v3,1530659023821,https://s3.amazonaws.com/age4_museumstation_v3_1530659023821_shape.png,5,False,NaN,NaN
2501,cdm_run_v31530730132348,1,shape,age4,1.53073024559e+12,2018-07-04T18:50:45.590Z,15,18.074,18.074,,0.03539375,"(11, 364, 69, 268)",museumstation,v3,1530730132348,https://s3.amazonaws.com/age4_museumstation_v3_1530730132348_shape.png,5,False,NaN,NaN
2502,cdm_run_v31530730808241,1,shape,age4,1.53073089283e+12,2018-07-04T19:01:32.831Z,9,22.288,22.288,,0.025325,"(19, 351, 72, 266)",museumstation,v3,1530730808241,https://s3.amazonaws.com/age4_museumstation_v3_1530730808241_shape.png,5,False,NaN,NaN
2503,cdm_run_v31530733127648,1,shape,age4,1.53073324042e+12,2018-07-04T19:40:40.417Z,1,0.0,0.0,,0.02925625,"(43, 372, 75, 274)",museumstation,v3,1530733127648,https://s3.amazonaws.com/age4_museumstation_v3_1530733127648_shape.png,5,False,NaN,NaN
2504,cdm_run_v31530735794677,1,shape,age4,1.53073584357e+12,2018-07-04T20:24:03.570Z,2,10.03,10.03,,0.0331125,"(8, 370, 75, 268)",museumstation,v3,1530735794677,https://s3.amazonaws.com/age4_museumstation_v3_1530735794677_shape.png,5,False,NaN,NaN
2505,cdm_run_v31530736407096,1,shape,age4,1.530736691e+12,2018-07-04T20:38:11.003Z,48,22.329,22.329,,0.0376875,"(16, 375, 88, 399)",museumstation,v3,1530736407096,https://s3.amazonaws.com/age4_museumstation_v3_1530736407096_shape.png,5,False,NaN,NaN
2506,cdm_run_v31530736725222,1,shape,age4,1.53073678562e+12,2018-07-04T20:39:45.618Z,45,9.947,9.947,,0.014975,"(13, 399, 205, 330)",museumstation,v3,1530736725222,https://s3.amazonaws.com/age4_museumstation_v3_1530736725222_shape.png,5,False,NaN,NaN
2507,cdm_run_v31530743856841,1,shape,age4,1.53074389009e+12,2018-07-04T22:38:10.086Z,1,0.0,0.0,,0.03088125,"(16, 359, 61, 268)",museumstation,v3,1530743856841,https://s3.amazonaws.com/age4_museumstation_v3_1530743856841_shape.png,5,False,NaN,NaN
2508,cdm_run_v31530744309602,1,shape,age4,1.53074439058e+12,2018-07-04T22:46:30.585Z,1,0.0,0.0,,0.03118125,"(16, 359, 83, 268)",museumstation,v3,1530744309602,https://s3.amazonaws.com/age4_museumstation_v3_1530744309602_shape.png,5,False,NaN,NaN
2509,cdm_run_v31530744749634,1,shape,age4,1.53074481521e+12,2018-07-04T22:53:35.212Z,17,26.119,26.119,,0.03473125,"(24, 378, 59, 271)",museumstation,v3,1530744749634,https://s3.amazonaws.com/age4_museumstation_v3_1530744749634_shape.png,5,False,NaN,NaN
2510,cdm_run_v31530816545217,1,shape,age4,1.53081662023e+12,2018-07-05T18:50:20.230Z,2,14.193,14.193,,0.02951875,"(27, 362, 69, 266)",museumstation,v3,1530816545217,https://s3.amazonaws.com/age4_museumstation_v3_1530816545217_shape.png,5,False,NaN,NaN
2511,cdm_run_v31531340339047,1,shape,age4,1.53134046141e+12,2018-07-11T20:21:01.408Z,1,0.0,0.0,,0.031075,"(21, 367, 91, 276)",museumstation,v3,1531340339047,https://s3.amazonaws.com/age4_museumstation_v3_1531340339047_shape.png,5,False,NaN,NaN
2512,cdm_run_v31531340517880,1,shape,age4,1.53134056525e+12,2018-07-11T20:22:45.252Z,1,0.0,0.0,,0.0322875,"(13, 359, 72, 274)",museumstation,v3,1531340517880,https://s3.amazonaws.com/age4_museumstation_v3_1531340517880_shape.png,5,False,NaN,NaN
2513,cdm_run_v31531340810170,1,shape,age4,1.53134086884e+12,2018-07-11T20:27:48.840Z,1,0.0,0.0,,0.03200625,"(13, 375, 69, 284)",museumstation,v3,1531340810170,https://s3.amazonaws.com/age4_museumstation_v3_1531340810170_shape.png,5,False,NaN,NaN
2514,cdm_run_v31531433524106,1,shape,age4,1.531433593e+12,2018-07-12T22:13:12.997Z,5,11.955,11.955,,0.0396625,"(3, 364, 69, 276)",museumstation,v3,1531433524106,https://s3.amazonaws.com/age4_museumstation_v3_1531433524106_shape.png,5,False,NaN,NaN
2515,cdm_run_v31531505500838,1,shape,age4,1.53150590313e+12,2018-07-13T18:18:23.133Z,5,15.052,15.052,,0.0299,"(16, 370, 88, 268)",museumstation,v3,1531505500838,https://s3.amazonaws.com/age4_museumstation_v3_1531505500838_shape.png,5,False,NaN,NaN
